blackouts O
which O
are O
periods O
of O
amnesia B_MENTAL_OR_BEHAVIORAL_DYSFUNCTION
where O
a O
person O
does O
not O
remember O
what O
happened O
while O
he O
or O
she O
was O
intoxicated O
. O

Tatyana O
was O
born O
with O
spina B_CONGENITAL_ABNORMALITY
bifida I_CONGENITAL_ABNORMALITY
and O
spent O
the O
first O
six O
years O
of O
her O
life O
in O
a O
Russian O
orphanage O
with O
no O
access O
to O
a O
wheelchair O
. O

There O
is O
a O
tremendous O
unmet O
medical O
need O
for O
children O
suffering O
with O
esophageal O
atresia B_CONGENITAL_ABNORMALITY
in O
the O
United O
States O
and O
across O
the O
world O
. O

His O
laboratory O
studies O
mechanisms O
of O
neurodegeneration B_CELL_OR_MOLECULAR_DYSFUNCTION
in O
Parkinson's O
disease, O
with O
a O
focus O
on O
gene-environment O
interactions O
. O

Overexpression O
of O
EGFR B_GENE
occurs O
across O
a O
wide O
range O
of O
different O
cancers O
. O

Niacin O
has O
potential O
to O
enhance O
adiposity, O
insulin O
sensitivity, O
glucose O
tolerance, O
and O
lipid O
profile, O
while O
modulating O
adiponectin B_GENE
level, O
thereby O
complementing O
obesity O
management O
effectively O
. O

Ensemble O
candidate O
results O
for O
input: O
PAI-1 O
inhibits O
the O
serine O
proteases O
tPA O
and O
urokinase B_GENE
and O
hence O
inhibit O
the O
physiological O
process O
that O
degrades O
blood O
clots O
. O

activity O
of O
plasmin O
is O
improved O
when O
urokinase B_DRUG
is O
given O
in O
the O
form O
of O
an O
intravenous O
drip O
and O
falls O
back O
to O
normal O
level O
several O
hours O
later. O

In O
2008, O
Microbix O
completed O
the O
acquisition O
of O
all O
urokinase B_STUDY
assets I_STUDY
from O
ImaRx O
Therapeutics, O
Inc., O
making O
Microbix O
the O
only O
worldwide O
source O
of O
low-molecular-weight O
urokinase B_DRUG
. O

Additionally, O
the O
report O
provides O
an O
overview O
of O
key O
players O
involved O
in O
surface O
protein O
gp120 B_VIRAL_PROTEIN
targeted O
therapeutics O
development O
and O
features O
dormant O
and O
discontinued O
projects O
. O

Studies O
of O
mice O
injected O
with O
gp120 B_VIRAL_PROTEIN
confirmed O
an O
insufficient O
IgG O
response O
to O
the O
CD4 O
binding O
site O
. O

Phosphorylation O
of O
PPARgamma B_RECEPTOR
via O
active O
ERK1/2 O
leads O
to O
its O
physical O
association O
with O
p65 O
and O
inhibition O
of O
NF-kappabeta O
. O

The O
structural O
and O
regulatory O
properties O
of O
proteoglycans B_PROTEIN_FAMILY
have O
potential O
applications O
in O
a O
wide O
variety O
of O
disease O
states O
. O

targeting O
both O
suPAR O
and O
dynamin B_MOUSE_PROTEIN_FAMILY
may O
be O
beneficial O
across O
numerous O
types O
of O
renal O
diseases O
. O

In O
particular, O
ADIPOQ B_MOUSE_GENE
has O
beneficial O
functions O
in O
normalizing O
glucose O
and O
lipid O
metabolism O
in O
many O
peripheral O
tissues O
. O

However, O
advanced O
NGS O
techniques O
that O
simultaneously O
detect O
CNVs B_NUCLEOTIDE_SEQUENCE
and O
sequence O
variants O
on O
one O
platform O
with O
a O
single O
sample O
eliminate O
the O
additional O
time O
and O
costs O
of O
running O
CNV B_NUCLEOTIDE_SEQUENCE
detection, O
making O
it O
available O
for O
routine O
use O
across O
all O
genes O
. O

It O
has O
long O
been O
hypothesized O
that O
malfunctioning O
inhibitory O
control O
over O
the O
amygdala B_BODY_PART_OR_ORGAN_COMPONENT
could O
result O
in O
depressive O
symptoms O
. O

Typically, O
cements O
form O
a O
strong O
bond O
with O
enamel B_CHEMICAL_SUBSTANCE
and O
dentin, O
ensuring O
the O
stability O
of O
metal O
and O
ceramic O
restorations O
in O
the O
patient's O
mouth O
. O

Cathepsin O
L O
promote O
tumor O
cell O
invasion O
and O
metastasis O
by O
catalyzing O
degradation O
of O
the O
interstitial B_CELL
matrix O
and O
basement O
membranes O
. O

In O
Checkmate O
205 O
and O
039, O
pneumonitis, O
including O
interstitial B_DISEASE_ADJECTIVE
lung O
disease, O
occurred O
in O
6.0% O
(16/266) O
of O
patients O
receiving O
OPDIVO O
. O

Cell O
therapy O
approaches O
include O
attempts O
to O
reinitiate O
cardiomyocyte B_CELL
proliferation O
in O
the O
adult, O
conversion O
of O
fibroblasts B_CELL
to O
contractile O
myocytes B_CELL
, O
conversion O
of O
bone O
marrow O
stem O
cells O
into O
cardiomyocytes B_CELL
, O
and O
transplantation O
of O
myocytes O
or O
other O
cells O
into O
injured O
myocardium O
. O

Using O
this O
dose, O
SY5Y B_CELL_LINE
cells O
were O
incubated O
with O
BPA O
for O
various O
durations O
(from O
0 O
to O
24h) O
. O

The O
system O
bombards O
plant O
tissue O
with O
the O
genes O
of O
interest, O
prompting O
chloroplasts B_BIO
to O
take O
up O
genes O
and O
then O
express O
that O
protein O
. O

He O
received O
a O
$70,000 O
award O
for O
his O
project O
designing O
a O
process O
to O
induce O
photosynthesis O
in O
human O
stem O
cells, O
allowing O
them O
to O
produce O
their O
own O
oxygen, O
by O
inserting O
chloroplasts B_CELL
from O
spinach O
. O

Parkinson's O
disease O
is O
characterized O
by O
a O
loss O
of O
dopamine B_BIO_MOLECULE
and O
its O
function O
. O

Cystatin O
C O
is O
a O
key O
marker O
for O
early O
diagnosis O
of O
chronic O
kidney O
disease O
and O
complements O
serum O
creatinine B_METABOLITE
testing O
. O

serum O
dehydroepiandrosterone B_HORMONE
(DHEA) O
and O
DHEAS O
sulfate O
are O
negatively O
correlated O
with O
serum O
interleukin-6 O
(IL-6), O
and O
DHEA O
inhibits O
IL-6 O
secretion O
from O
mononuclear O
cells O
in O
man O
in O
vitro: O
possible O
link O
between O
endocrinosenescence O
and O
immunosenescence O
. O

The O
island O
abounds O
with O
hiking O
trails, O
jungle O
valleys, O
coconut B_DRUG
plantations O
and O
hot O
springs O
year O
round O
. O

Burkholderia B_BACTERIUM
cepacia I_BACTERIUM
and O
group O
of O
related O
strains O
rarely O
cause O
infections O
in O
healthy O
people, O
but O
pose O
serious O
risk O
to O
individuals O
with O
cystic O
fibrosis, O
weakened O
immune O
systems, O
and O
chronic O
lung O
disease O
. O

The O
Florida O
mosquitoes O
carry O
Zika B_VIRUS
and O
other O
disorders O
which O
are O
said O
to O
be O
pyrethroid O
resistant O
. O

However, O
the O
clinical O
use O
of O
SV40 B_VIRUS
vectors O
has O
been O
hampered O
by O
production O
and O
safety O
issues O
. O

Bi-directional O
deflectable O
catheters B_MEDICAL_DEVICE
lead O
the O
market O
due O
to O
their O
high O
adoption O
rate O
and O
availability O
. O

For O
instance, O
in O
March O
2016 O
, O
Thermo O
Fisher O
acquired O
Affymetrix B_ORGANIZATION
to O
expand O
its O
genetic O
analysis, O
bioscience, O
and O
diagnostic O
equipment O
product O
portfolio O
. O

Based O
on O
previous O
crops O
grown O
on O
the O
property, O
MYM's O
50% O
entitlement O
of O
the O
estimated O
production O
is O
60,000 O
lbs B_MEASURE
of O
biomass O
. O

Bio-Techne's O
genomic O
tools O
include O
advanced O
tissue-based O
in-situ O
hybridization O
assays O
(ISH) O
for O
research O
and O
clinical O
use, O
sold O
under O
the O
ACD B_ORGANIZATION
brand O
as O
well O
as O
a O
portfolio O
of O
clinical O
molecular O
diagnostic O
oncology O
assays, O
including O
the O
IntelliScore O
test O
(EPI) O
for O
prostate O
cancer O
diagnosis O
. O

There O
are O
no O
treatment O
options O
specifically O
indicated O
for O
ACD B_DISEASE
and O
physicians O
must O
utilize O
agents O
approved O
for O
other O
dermatology O
conditions, O
such O
as O
topical O
corticosteroids, O
which O
are O
able O
to O
manage O
disease O
symptoms O
in O
less O
than O
half O
of O
patients O
and O
have O
well-known O
side-effects O
. O

As O
ACD B_DISEASE
has O
been O
implicated O
in O
apoptosis-resistant O
glioblastoma O
(GBM), O
there O
is O
a O
high O
medical O
need O
for O
identifying O
novel O
ACD-inducing O
drugs O
. O

Located O
in O
the O
heart O
of O
Dublin O
, O
in O
the O
family O
home O
of O
acclaimed O
writer O
Oscar O
Wilde O
, O
ACD B_ORGANIZATION
provides O
the O
perfect O
backdrop O
to O
inspire O
Irish O
(and O
Irish-at-heart) O
students O
to O
excel O
in O
business O
and O
the O
arts. O

patients O
treated O
with O
anticancer O
chemotherapy O
drugs O
( O
ACD B_DISEASE
) O
are O
vulnerable O
to O
infectious O
diseases O
due O
to O
immunosuppression O
and O
to O
the O
direct O
impact O
of O
ACD B_DISEASE
on O
their O
intestinal O
microbiota O
. O

Arm B_STUDY
C I_STUDY
is O
designed O
to O
evaluate O
the O
ability O
of O
bemcentinib B_DRUG
to O
prevent O
acquired O
resistance O
to O
EGFR B_GENE
targeted O
therapy O
when O
given O
in O
combination O
with O
erlotinib B_DRUG
first O
line. O

In O
addition O
to O
HNSCC B_DISEASE
, O
EGFR B_GENE
overexpression O
has O
been O
associated O
with O
a O
number O
of O
cancers B_DISEASE
, O
including O
epithelial B_DISEASE
tumors I_DISEASE
of O
the O
head B_BODY_PART_OR_ORGAN_COMPONENT
and O
neck B_BODY_PART_OR_ORGAN_COMPONENT
, O
squamous B_DISEASE
cell I_DISEASE
cancers I_DISEASE
of O
the O
lungs B_BODY_PART_OR_ORGAN_COMPONENT
, O
anal B_DISEASE
cancers I_DISEASE
, O
and O
glioblastoma B_DISEASE
. O

Gleevec B_DRUG
is O
also O
referred O
to O
by O
its O
brand O
name O
imatinib B_DRUG
mesylate I_DRUG
. O

Rakesh B_PERSON
Barve I_PERSON
fondly O
recalls O
scenes O
from O
Pulp B_ENT
Fiction I_ENT
directed O
by O
Quentin B_PERSON
Tarantino I_PERSON
and O
filmed O
mostly O
in O
California B_LOCATION
. O

Dr B_PERSON
Praveen I_PERSON
Kumar I_PERSON
advocates O
wearing O
masks O
in O
public O
places O
to O
reduce O
the O
risk O
of O
covid B_DISEASE
. O

Paul B_PERSON
Erdos I_PERSON
died O
at O
83 B_NUMBER
. O

Fyodor B_PERSON
Mikhailovich I_PERSON
Dostoevsky I_PERSON
was O
treated O
for O
Parkinsons B_DISEASE
. O

Stanford B_LOCATION
called O
. O

Parkinsons B_PERSON
dad O
flew O
from O
SFO B_LOCATION
to O
New B_LOCATION
York I_LOCATION
. O

He O
resigned O
from O
Novartis B_ORGANIZATION
and O
joined O
a O
biomedical O
startup O
in O
Cambridge O
. O

He O
graduated O
from O
Stanford B_LOCATION
with O
a O
master's O
degree O
in O
Physics O
and O
astronomy O
. O

He O
played O
for O
the O
Seahawks B_ORGANIZATION
before O
he O
retired O
. O

Lionel B_PERSON
Ritchie I_PERSON
topped O
the O
singles O
chart O
in O
the O
early O
eighties B_TIME
. O

He O
converted O
to O
christianity B_SOCIAL_CIRCUMSTANCES
towards O
the O
end O
of O
his O
life O
after O
being O
a O
Buddhist O
. O

The O
sky O
turned O
dark B_COLOR
in O
advance O
of O
the O
storm O
that O
was O
coming O
from O
the O
east O
. O

He O
tends O
to O
switch O
to O
speaking O
in O
Tamil B_LANGUAGE
when O
talking O
to O
his O
colleagues O
coming O
from O
the O
same O
region O
. O

The O
United B_LOCATION
States I_LOCATION
has O
the O
largest O
prison O
population O
in O
the O
world, O
and O
the O
highest O
per-capita O
incarceration O
rate O
. O

He O
went O
to O
a O
local O
theater O
and O
watched O
Jaws B_MOV
before O
the O
Covid-19 O
lockdown O
. O

She O
loves O
to O
watch O
Sunday O
afternoon O
football B_SPORT
with O
her O
family O
. O

In O
2020 B_MEASURE
, O
John B_PERSON
participated O
in O
the O
Winter B_SPORT
Olympics I_SPORT
and O
came O
third B_SEQUENCE
in O
Ice B_SPORT
hockey I_SPORT
. O

She O
ran O
over O
to O
her O
son B_PERSON
and O
gave O
him O
a O
kiss B_GRAMMAR_CONSTRUCT
. O

She O
was O
discriminated O
against O
because O
she O
was O
black B_COLOR
. O

His O
faith O
in O
god B_PERSON
diminished O
after O
witnessing O
human O
suffering O
all O
around O
him O
. O

lou B_PERSON
gehrig I_PERSON
was O
diagnosed O
with O
Parkinson's B_DISEASE
. O

lou B_PERSON
gehrig I_PERSON
was O
diagnosed O
with O
Parkinson B_DISEASE
. O

Parkinson B_PERSON
was O
diagnosed O
with O
lou B_DISEASE
gehrig I_DISEASE
. O

Parkinson B_PERSON
was O
diagnosed O
with O
lou B_DISEASE
gehrig I_DISEASE
disease I_DISEASE
. O

Parkinson B_PERSON
was O
diagnosed O
with O
lou B_DISEASE
. O

Parkinson B_PERSON
was O
diagnosed O
with O
ALS B_DISEASE
. O

Parkinson B_PERSON
was O
diagnosed O
with O
lou B_DISEASE
gehrig's I_DISEASE
. O

Lou B_PERSON
Gehrig I_PERSON
who O
works O
for O
XCorp B_ORGANIZATION
and O
lives O
in O
New B_LOCATION
York I_LOCATION
suffers O
from O
Parkinson's B_DISEASE
. O

I O
met O
my O
girl B_PERSON
friends O
at O
the O
pub B_LOCATION
. O

I O
met O
my O
New B_LOCATION
York I_LOCATION
friends O
at O
the O
pub B_LOCATION
. O

I O
met O
my O
XCorp B_NUMBER
friends O
at O
the O
pub B_LOCATION
. O

I O
met O
my O
two B_NUMBER
friends O
at O
the O
pub B_LOCATION
. O

I O
met O
my O
girl B_PERSON
friends I_PERSON
at O
the O
pub B_LOCATION
. O

I O
met O
my O
New B_PERSON
York I_PERSON
friends I_PERSON
at O
the O
pub B_LOCATION
. O

I O
met O
my O
XCorp B_PERSON
friends I_PERSON
at O
the O
pub B_LOCATION
. O

I O
met O
my O
two B_PERSON
friends I_PERSON
at O
the O
pub B_LOCATION
. O

He O
was O
diagnosed O
with O
non B_DISEASE
small I_DISEASE
cell I_DISEASE
lung I_DISEASE
cancer I_DISEASE
. O

He O
was O
diagnosed O
with O
non O
small_ O
cell O
lung O
cancer B_DISEASE
. O

Her O
hypophysitis B_DISEASE
secondary O
to O
ipilimumab B_DRUG
was O
well O
managed O
with O
supplemantal B_DRUG
hormones I_DRUG
. O

he O
suffers O
from O
colorectal O
cancer B_DISEASE
. O

he O
suffers O
from O
colorectal B_DISEASE
cancer I_DISEASE
. O

he O
flew O
from O
frigid O
New B_LOCATION
York I_LOCATION
to O
sunny B_LOCATION
Alabama I_LOCATION
. O

he O
flew O
from O
frigid O
New B_LOCATION
York I_LOCATION
to O
sunny O
Alabama B_LOCATION
. O

I O
thank O
my O
Beijing B_LOCATION
friends O
and O
wish O
everyone O
a O
Happy B_TIME
New I_TIME
Year I_TIME
. O

I O
thank O
my O
Bari B_PERSON
friends I_PERSON
and O
wish O
everyone O
a O
Happy O
Casimir B_TIME
Pulaski I_TIME
Day I_TIME
. O

I O
admire O
my O
Bari B_PERSON
roommates I_PERSON
and O
wish O
everyone O
a O
Happy O
Casimir B_TIME
Pulaski I_TIME
Day I_TIME
. O

I O
thank O
my O
Beijing B_PERSON
friends I_PERSON
and O
wish O
everyone O
a O
Happy B_TIME
New I_TIME
Year I_TIME
. O

I O
thank O
my O
Bari B_LOCATION
friends O
and O
wish O
everyone O
a O
Happy O
Casimir B_TIME
Pulaski I_TIME
Day I_TIME
. O

I O
admire O
my O
Bari B_LOCATION
roommates O
and O
wish O
everyone O
a O
Happy O
Casimir B_TIME
Pulaski I_TIME
Day I_TIME
. O

